,gt,pred,wer,cer
491,en el discurso oficioso y en el discurso oficial se destaca como algo clave para la integración de los refugiados el aprendizaje del alemán,en el discurso oficioso y en el discurso oficial se destaca como algo clave para la integración de los refugiados el aprendizaje del alemán ,0.0,0.0
492,yo soy de barcelona yo soy lingüista,yo soy de barcelona yo soy lingüista ,0.0,0.0
493,desde hace cuatro años vivo en colonia en alemania y para mí también es un factor clave el aprendizaje de la lengua para poderse integrar pero no solo para los refugiados es un factor clave sino para todos los inmigrantes en general,desde hace cuatro años vivo en colonia en alemania y para mí también es un factor clave el aprendizaje de la lengua para poderse integrar pero no solamente para los refugiados es un factor clave sino para todos los inmigrantes en general ,0.023809523809523808,0.02586206896551724
494,investigo diferentes aspectos de la lengua en entornos multilingües desde hace varios años y para mí la lengua no es un producto final que se pueda llegar a dominar,investigo diferentes aspectos de la lengua en entornos multilingües desde hace varios años para mí la lengua no es un producto final que se pueda llegar a dominar ,0.034482758620689655,0.012195121951219513
495,para mí la lengua es un proceso que va cambiando a lo largo de la vida a lo largo de las experiencias personales que vamos teniendo,la lengua es un proceso que va cambiando a lo largo de la vida a lo largo de las experiencias personales que vamos teniendo ,0.07692307692307693,0.061068702290076333
496,obviamente la lengua es un poderoso instrumento de integración de inclusión pero también un poderoso instrumento de exclusión social,y obviamente la lengua es un poderoso instrumento de integración de inclusión pero también un poderoso instrumento de exclusión social ,0.05263157894736842,0.015151515151515152
497,si por ejemplo tienes una pobre competencia lingüística o tienes un acento extranjero o un dialecto determinado de una región o a lo mejor tienes algún tipo de discapacidad que te afecta a la producción de la lengua oral como por ejemplo la tartamudez todos estos son ejemplos que influyen en cómo las personas te van a aceptar o te van a marginar en una sociedad,si por ejemplo tienes una pobre competencia lingüística o tienes un acento extranjero un dialecto determinado de una región o a lo mejor tienes algún tipo de discapacidad que te afecta la producción de la lengua oral como por ejemplo la tartamudez estos son ejemplos que influyen en cómo las personas te van a aceptar o te van a marginar en una sociedad ,0.045454545454545456,0.027548209366391185
498,la utilización de la lengua y la identidad no es algo estático es algo que va cambiando,la utilización de la lengua y la identidad no es algo estático es algo que va cambiando ,0.0,0.0
499,no es como las huellas dactilares que es lo que te acompaña toda la vida,no es como las huellas dactilares que es lo que te acompaña toda la vida ,0.0,0.0
500,la identidad es algo que se crea o se forja en función de los valores y las creencias que te da tu familia te dan tus amigos y también va en función de lo que tú realmente quieres ser y lo que tú quieres realmente ser va en función de tu motivación del sentimiento de pertenencia que tienes con otros grupos con los que te sientes afín o identificado y también en función de las interacciones con grupos que son totalmente diferentes a ti,la identidad es algo que se crea o se forja en función de los valores y las creencias que te da tu familia te dan tus amigos también y también va en función de lo que tú realmente quieres ser y lo que tú quieres realmente ser va en función de tu motivación del sentimiento de pertenencia que tienes con otros grupos con los que te sientes afines o identificados y también en función de las interacciones con grupos que son totalmente diferentes a ti ,0.03571428571428571,0.0273972602739726
501,en los centros de refugiados en alemania se ofrecen clases de alemán gratuitas y uno podría pensar es natural pensar que estas personas deberían estar contentas de poder recibir estos cursos de alemán y también que deberían estar agradecidas,en los centros de refugiados en alemania se ofrecen clases de alemán gratuitas y uno podría pensar que es natural pensar que estas personas deberían estar contentos de poder recibir estos cursos de alemán y también que deberían estar agradecidos,0.07692307692307693,0.024896265560165973
502,pero es realmente significativa la ausencia de las chicas adolescentes en estos grupos de alemán en estas actividades,pero es realmente significativa la ausencia de las chicas adolescentes en estos grupos de alemán en estas actividades ,0.0,0.0
503,pónganse en situación estas chicas llevan mucha carga muchos trastornos postraumáticos debido a un éxodo a una tierra que nadie les había prometido han visto cómo asesinaban a sus seres queridos han visto cómo incendiaban o bombardeaban sus casas otras desgraciadamente también han sido testigos o víctimas de violaciones en su particular trasiego desde afganistán irak y siria camino a europa o camino en este caso de alemania,pónganse en situación estas chicas han experimentado llevan mucha carga muchos trastornos postraumáticos debido a un éxodo a una tierra que nadie les había prometido que nadie les había prometido han visto cómo asesinaban a sus seres queridos han visto cómo incendiaban o bombardeaban sus casas otras desgraciadamente también han sido testigos o víctimas de violaciones en su particular trasiego desde afganistán irak e irán camino a europa o camino en este caso de alemania ,0.1323529411764706,0.12177985948477751
504,si ustedes se ponen en su piel tendrían ganas de hacer clases de alemán o de cualquier otra cosa,si ustedes se ponen en su piel tendrían ganas de hacer unas clases de alemán o de cualquier otra cosa ,0.05263157894736842,0.052083333333333336
505,para más inri las familias de estas chicas los padres los hermanos u otros familiares les impiden que participen en estas actividades porque piensan que a lo mejor les van a dañar aún más,para más henry las familias de estas chicas los padres los hermanos u otros familiares las impiden que participen en estas actividades porque piensan que a lo mejor las van a dañar aún más ,0.08823529411764706,0.026737967914438502
506,y la pregunta es qué hacer para que estas chicas empiecen a participar en esta nueva sociedad y que se puedan integrar,y la pregunta es qué hacer para que estas chicas empiecen a participar en esta nueva sociedad y que se puedan integrar ,0.0,0.0
507,esta es la pregunta que nos hicimos cuatro amigos con el jersey rojo sandra luego estoy yo lina y peter,esta es la pregunta que nos hicimos cuatro amigos por el jersey rojo sandra luego estoy yo lina y peta ,0.1,0.038834951456310676
508,los cuatro por razones diferentes tenemos mucho que ver con la adolescencia,los cuatro por razones diferentes tenemos mucho que ver con la adolescencia ,0.0,0.0
509,peter y yo por tener hijas quinceañeras,peta y yo por tener niñas hijas quinceañeras ,0.2857142857142857,0.20512820512820512
510,y sandra y lina por trabajar también con este grupo la adolescencia,y sandra y lina por trabajar también con este grupo de la adolescencia ,0.08333333333333333,0.04477611940298507
511,nosotros pensamos y si hacemos un proyecto donde no solamente sea atractivo para las chicas refugiadas sino también atractivo para las chicas alemanas,nosotros pensamos bueno y si hacemos un proyecto donde no solamente sea atractivo para las chicas refugiadas sino también atractivo para las chicas alemanas ,0.043478260869565216,0.04
512, podríamos conseguir unirlas, podríamos conseguir unirlas ,0.0,0.0
513, podríamos crear un espacio para que ellas interactuaran y quizá con ello que se pudiera contribuir a transformar su identidad, podríamos crear un espacio para que ella se interactuara y quizá con ello se pudiera contribuir a transformar su identidad ,0.2,0.056
514,así nació la inicativa de hallofoto ,así nació la iniciativa de halofoto ,0.3333333333333333,0.05714285714285714
515,es un proyecto intercultural para chicas adolescentes entre trece y diecisiete años,es un proyecto intercultural para chicas adolescentes entre trece y diecisiete años ,0.0,0.0
516,los objetivos de este proyecto eran desarrollar bueno primero crear estos espacios de interacción para poder con ello desarrollar las competencias comunicativas,los objetivos de este proyecto eran desarrollar bueno primero crear esos espacios de interacción para poder con ello desarrollar las competencias comunicativas,0.045454545454545456,0.00625
517,y las competencias creativas de las chicas,y las competencias creativas de las chicas ,0.0,0.0
518,nosotros pensábamos si desarrollamos ambas cosas seguro que vamos a crear la posibilidad de que desarrollen también competencias interculturales,nosotros pensamos si desarrollamos ambas cosas seguro que vamos a crear la posibilidad de que se desarrollen también competencias interculturales ,0.10526315789473684,0.034722222222222224
519,evidentemente para desarrollar las competencias comunicativas había que pasar por el aprendizaje del alemán no quedaba otra y utilizamos un método novedoso los tableros de comunicación aumentativa,evidentemente para desarrollar las competencias comunicativas había que pasar por el aprendizaje de alayman no quedaba otra y utilizamos un método novedoso los tableros de comunicación aumentativa ,0.07407407407407407,0.02040816326530612
520,los tableros de comunicación aumentativa son ayudas para las personas que no son verbales es decir personas que no tienen lenguaje oral,los tableros de comunicación aumentativa son ayudas para las personas que no son verbales es decir personas que no tienen lenguaje oral ,0.0,0.0
521,esta condición se puede dar desde el nacimiento por ejemplo en el caso de niños con trastornos del espectro autista severos o por ejemplo en niños con parálisis cerebral,esta condición se puede dar desde el nacimiento por ejemplo en el caso de niños con trastornos del espectro autista severos o por ejemplo niños con discapacidades con parálisis cerebral ,0.10344827586206896,0.11834319526627218
522,también esta condición se pueda dar cuando ya eres adulto porque tienes un ictus o porque tienes un accidente o porque sufres una enfermedad neurodegenerativa como es el párkinson,también esta condición se puede dar cuando eres adulto porque tienes un ictus o porque tienes un accidente o porque sufres una enfermedad neurodegenerativa como es el parkinson ,0.10344827586206896,0.027932960893854747
523,estos tableros que utilizamos para el proyecto se componen de pictogramas y del vocabulario núcleo,estos tableros que utilizamos para el proyecto se componen de pictogramas y del vocabulario núcleo ,0.0,0.0
524,el vocabulario núcleo son las palabras que se repiten más en la lengua espontánea y esto sucede no solamente en alemán sino también en español en catalán en vasco en inglés etc,el vocabulario núcleo son las palabras que se repiten más en la lengua espontánea y esto sucede no solamente en alemán sino también en español en catalán en vasco en inglés etcétera ,0.03125,0.028409090909090908
525,la verdad es que las niñas aceptaron muy bien estos instrumentos y los datos recogidos en el proyecto demuestran que sí que lo valoran positivamente,la verdad es que las niñas aceptaron muy bien esos instrumentos y los datos recogidos en el proyecto demuestran que sí que lo valoran positivamente ,0.04,0.006756756756756757
526,de todas maneras para ellas esto no es lo determinante para aprender alemán para tener sueños para estar motivadas para querer realmente participar en esta nueva sociedad,de todas maneras para ellas esto no es lo determinante para aprender alemán para tener sueños para estar motivadas para querer realmente participar en esta nueva sociedad ,0.0,0.0
527,para ellas lo realmente significativo son los encuentros que formamos que organizamos en hallofoto en nuestro proyecto,para ellas lo realmente significativo son los encuentros que formamos que organizamos en halofoto en nuestro proyecto ,0.058823529411764705,0.00847457627118644
528,son encuentros interculturales porque estábamos fomentando la interacción cara a cara de grupos con marcos de referencia totalmente diferentes,son encuentros interculturales porque estamos fomentando la interacción cara a cara de grupos con marcos de referencia totalmente diferentes ,0.05263157894736842,0.014084507042253521
529,esto por ejemplo es la imagen de uno de los encuentros,este por ejemplo es la imagen de uno de los encuentros,0.09090909090909091,0.018518518518518517
530,nosotros organizamos estos encuentros interculturales por temas y los temas los decidieron ellas,nosotros organizamos estos encuentros interculturales por temas y los temas los decidieron ellas ,0.0,0.0
531,este es el tema maquillaje y peluquería ,y este es el tema maquillaje y peluquería ,0.14285714285714285,0.05128205128205128
532,en otro de los encuentros nos fuimos a un centro de aventuras donde había tirolinas había juegos de equilibrios túneles,en otro de los encuentros nos fuimos a un centro de aventuras donde había tirolinas había juegos de equilibrios túneles ,0.0,0.0
533,el tema no era crear miedo sino superar el miedo,el tema no era crear miedo sino superar el miedo ,0.0,0.0
534,de forma conjunta se iban ayudando y no era cuestión de quién tenía más miedo o menos miedo qué grupo era el que tenía más miedo o menos era simplemente cada una en su expresión,de forma conjunta se iban ayudando y no era una cuestión quién tenía más miedo o menos miedo qué grupo era el que tenía más miedo o menos era simplemente cada uno en su expresión,0.08571428571428572,0.04519774011299435
535,ya lo ven en las caras no lo pueden definir quién es quién la que tiene miedo,ya lo ven en las caras no lo pueden definir quién es quién la que tiene miedo ,0.0,0.0
536,el caso es que en este junto con otros encuentros este es el encuentro que hicimos sobre cocina ellas ven significado,el caso es que este junto con otros encuentros este es el encuentro que hicimos sobre cocina ellas ven significado ,0.047619047619047616,0.02564102564102564
537,y es en esa construcción de significado lo que genera una sensación de mestizaje una sensación de crear vínculos unos desarrollos interculturales que van más allá de las etiquetas,y es en esa construcción de significado lo que genera una sensación de mestizaje una sensación de crear vínculos unos desarrollos interculturales que van más allá de las etiquetas ,0.0,0.0
538,las etiquetas lo único que hacen es generar estereotipos y generar prejuicios que no dan cuenta de la riqueza tan grande que somos cada uno de nosotros o que tenemos cada uno de nosotros,las etiquetas lo único que hacen es generar estereotipos y generar prejuicios que no dan cuenta de la riqueza tan grande que somos cada uno de nosotros o que tenemos cada uno de nosotros ,0.0,0.0
539,además de las competencias comunicativas también quisimos desarrollar las competencias creativas,además de las competencias comunicativas también quisimos desarrollar las competencias creativas ,0.0,0.0
540,la creatividad es la expresión afectiva y cognitiva de cada individuo,y la creatividad es la expresión afectiva y cognitiva de cada individuo ,0.09090909090909091,0.028985507246376812
541,y si nosotros activamos esa expresión de forma conjunta primero se desarrolla un espacio para generar cosas primeramente impensables que son mestizajes de expresiones donde ya se puede empezar a ver cómo se está forjando una competencia intercultural,y si nosotros activamos esa expresión de forma conjunta primero se desarrolla un espacio para generar cosas primeramente impensables que son mestizajes de expresiones donde ya se puede empezar a ver cómo se está forjando una competencia intercultural ,0.0,0.0
542,para eso se hicieron estos talleres de fotografía para generar esta creatividad,para esto se hicieron estos talleres de fotografía para generar esta creatividad ,0.08333333333333333,0.012658227848101266
543,los talleres de fotografía los hicieron peter y sandra que son los fotógrafos del grupo,los talleres de fotografía los hicieron peta y sandra que son los fotógrafos del grupo ,0.06666666666666667,0.022988505747126436
544,y estas son las fotos que las chicas se hicieron a lo largo del proyecto,y estas son las fotos que las chicas se hicieron a lo largo del proyecto ,0.0,0.0
545,a veces posaron y a veces fueron fotógrafas ellas lo decidieron,a veces posaron y a veces fueron fotógrafas ellas lo decidieron ,0.0,0.0
546,y cuando una ve estas fotos piensa dónde está el ellas ,y cuando uno ve estas fotos piensa dónde están ellas ,0.2727272727272727,0.07407407407407407
547, dónde está el nosotras , dónde están nosotras ,0.5,0.13636363636363635
548,las fronteras están como muy diluidas,las fronteras están como muy diluidas ,0.0,0.0
549, cómo nos definimos, nos definimos ,0.3333333333333333,0.2777777777777778
550,las fotos nos parecieron tan preciosas que pensamos que deberíamos hacer una exposición,las fotos nos parecían tan preciosas que pensamos que debíamos hacer una exposición ,0.15384615384615385,0.06896551724137931
551,pero no queríamos hacer una exposición al uso no queríamos hacer una exposición en un museo o en una galería de arte,pero no queríamos hacer una exposición al uso no queríamos hacer una exposición en un museo o en una galería de arte ,0.0,0.0
552,queríamos trasladar nuestras fotos nuestra exposición a un espacio urbano y teníamos una visión,queríamos trasladar nuestras fotos nuestra exposición a un espacio urbano y pensamos bueno teníamos una visión ,0.14285714285714285,0.15789473684210525
553,esta es la recreación por ordenador de nuestra visión queríamos que nuestras chicas estuvieran en un tranvía el tranvía del deseo,esta es la recreación por ordenador de nuestra visión queríamos que nuestras chicas estuvieran en un tranvía el tranvía del deseo,0.0,0.0
554,nuestro deseo era tener una plataforma una plataforma que fuera una declaración política en contra del sexismo y en contra de la xenofobia,nuestro deseo era tener una plataforma una plataforma que fuera una declaración política en contra del sexismo y en contra de la xenofobia ,0.0,0.0
555,se lo presentamos a los transportes públicos de colonia y se entusiasmaron bastante con el proyecto,se lo presentamos a los transportes públicos de colonia y se entusiasmaron bastante con el proyecto ,0.0,0.0
556,y a principios de julio del pasado julio se presentó el tranvía con las fotos de las chicas,a principios de julio el pasado julio se presentó el tranvía con las fotos de las chicas ,0.1111111111111111,0.03296703296703297
557, el proyecto tuvo muchísimo más éxito de lo que nos imaginábamos,aplausos el proyecto tuvo muchísimo más éxito de lo que nos imaginábamos ,0.09090909090909091,0.14285714285714285
558,de hecho la prensa nos destacó como proyecto ejemplar para contrarrestar las tendencias xenófobas que tristemente cada vez son más no solamente en alemania sino en toda europa,de hecho la prensa nos destacó como proyecto ejemplar para contrarrestar las tendencias xenófobas que tristemente cada vez son más no solamente en alemania sino en toda europa ,0.0,0.0
559,así mismo fueron muchas las personas que nos preguntaron si podían replicar el proyecto si ellos podían hacer su especial hallofoto ,asimismo fueron muchas las personas que nos preguntaron si podían replicar el proyecto si ellos podían hacer su especial halofoto ,0.14285714285714285,0.022900763358778626
560,y por esta razón pensamos lo vamos a licenciar para que todo el mundo lo pueda utilizar,y por esta razón pensamos pues bueno lo vamos a licenciar para que todo el mundo lo pueda utilizar ,0.11764705882352941,0.12643678160919541
561,por eso el proyecto está en creative commons y desde este escenario desde tedxvalladolid les invito a todos los que quieran participar y poner en marcha su propio proyecto que lo hagan,por eso el proyecto está en creative commons y desde este escenario desde tedxfalladolid les invito a todos los que quieran participar poner en marcha su propio proyecto que lo hagan ,0.0625,0.016304347826086956
562, y no es lo que nosotros hemos enseñado las cuatro personas del equipo sino lo que nos han enseñado las chicas, aplausos y no es lo que nosotros hemos enseñado las cuatro personas del equipo sino lo que nos han enseñado las chicas ,0.047619047619047616,0.08256880733944955
563,todas las participantes del grupo nos han mostrado formas de comunicarse y formas de interactuar,todas las participantes del grupo nos han mostrado formas de comunicarse y formas de interactuar,0.0,0.0
564,primero que rompen estereotipos,primero que rompen estereotipos ,0.0,0.0
565,segundo que crean puentes,y segundo que crean puentes,0.25,0.08
566,que han generado también unas identidades transformadas poderosas e interculturales y estas identidades interculturales no se basan en el consenso pero sí en el respeto mutuo en ese respeto mutuo de empatizar con la otra de ponerse en la piel de la otra para así tener ese sentimiento de pertenencia,que han generado también unas identidades transformadas poderosas e interculturales y estas identidades interculturales no se basan en el consenso pero sí en el respeto mutuo en ese respeto mutuo de ponerse de empatizar con la otra de ponerse en la piel de la otra para así tener ese sentimiento de pertenencia ,0.04,0.03678929765886288
567,y ese sentimiento de pertenencia es el que he estado sintiendo ante ustedes mientras les estaba contando todo esto y por esto les estoy muy agradecida,y ese sentimiento de pertenencia es el que he estado sintiendo ante ustedes mientras les estaba contando todo esto y por esto les estoy muy agradecida ,0.0,0.0
568, aplausos,aplausos,0.0,0.0
569, qué os viene a la mente cuando escucháis las palabras trastorno de estrés postraumático, qué os viene a la mente cuando escucháis las palabras trastorno de estrés postraumático ,0.0,0.0
570,quizás palabras como guerra violencia o ejército,quizás palabras como guerra violencia o ejército,0.0,0.0
571,el trastorno de estrés postraumático es un trastorno mental que puede desarrollarse luego de experimentar o presenciar eventos que ponen en peligro la vida como la guerra accidentes agresiones o desastres naturales,el trastorno de estrés postraumático es un trastorno mental que puede desarrollarse después de experimentar o presenciar eventos que ponen en peligro la vida como la guerra accidentes agresiones o desastres naturales ,0.03125,0.03271028037383177
572,los síntomas pueden incluir pesadillas reviviscencias dificultad para concentrarse dificultad para dormir evitar cosas y lugares y pensamientos negativos qué os viene a la mente cuando os pregunto qué es la salud mental,los síntomas pueden incluir pesadillas flashbacks dificultad para condensarse dificultad para dormir evitar cosas y lugares y pensamientos negativos qué os viene a la mente cuando os pregunto qué es la salud mental ,0.06060606060606061,0.0639269406392694
573,tal vez estáis pensando en deprimida yo,tal vez estáis pensando en deprimida yo ,0.0,0.0
574, no tengo eso,no tengo eso ,0.0,0.0
575,hospital o cómo funciona nuestra mente,hospital o cómo funciona nuestra mente ,0.0,0.0
576,durante el verano del dos mil dieciséis viajé sola a amsterdam antes de estudiar en salamanca en españa,durante el verano de dos mil dieciséis viajé sola a amsterdam antes de estudiar en salamanca en españa ,0.05555555555555555,0.009708737864077669
577,visité la casa de ana frank,visité la casa de anne frank ,0.16666666666666666,0.07407407407407407
578,mientras caminaba por los pasillos y los pisos miraba las imágenes y las historias,mientras caminaba por los pasillos y los pisos miraba las imágenes y las historias ,0.0,0.0
579,en un momento determinado simplemente me quedé allí y lloré,en un momento determinado simplemente me quedé allí y lloré ,0.0,0.0
580,me conmovía lo que veía y leía,me conmovía lo que veía y leía ,0.0,0.0
581,nadie pensó que esto fuese extraño ni me habló cuando me vió llorar,nadie pensó que esto fuese extraño ni me habló cuando me vio llorar ,0.07692307692307693,0.014925373134328358
582,en este espacio me sentí como si pudiera hacerlo y me quedé allí todo el tiempo que pude,en este espacio me sentí como si pudiera hacerlo y me quedé allí todo el tiempo que pude ,0.0,0.0
583,nadie sabía que mi razón para entrar en este sitio fuese encontrar un lugar donde llorar donde nadie me preguntara el porqué,nadie sabía que mi razón para entrar en este sitio fuese encontrar un lugar donde llorar donde nadie me preguntara el por qué ,0.09090909090909091,0.008064516129032258
584,nadie sabía en ese momento que yo estaba llorando porque había sido agredida sexualmente,nadie sabía en ese momento que yo estaba llorando porque había sido agredida sexualmente ,0.0,0.0
585,este sentimiento de miedo vergüenza me llevaba a permanecer en silencio encontrar consuelo en un lugar donde llorar parecía estar bien,este sentimiento de miedo y vergüenza me llevaba a permanecer en silencio encontrar consuelo en un lugar donde llorar parecía estar bien ,0.047619047619047616,0.014925373134328358
586,regresé a casa queriendo borrar este recuerdo para siempre pero todo cambió rápidamente,regresé a casa queriendo borrar ese recuerdo para siempre pero todo cambió rápidamente ,0.07692307692307693,0.011494252873563218
587,comencé a experimentar ataques de pánico a menudo se originaban imágenes lugares y noticias que me recordaban el asalto,comencé a experimentar ataques de pánico a menudo se originaban imágenes lugares y noticias que me recordaban el asalto ,0.0,0.0
588,me sentía culpable y avergonzada me sentía vacía y sola,me sentía culpable y avergonzada me sentía vacía y sola ,0.0,0.0
589,y aunque me veía a mí misma como alguien que tenía todo bajo control en lo más profundo de mi interior me estaba desmoronando,y aunque me veía a mí misma como alguien que tenía todo bajo control en lo más profundo de mi interior me estaba desmoronando ,0.0,0.0
590,no lo cuentes van a pensar que estás loca,no lo cuentes van a pensar que estás loca ,0.0,0.0
591, por qué caminaste sola, por qué caminaste sola ,0.0,0.0
592, por qué viajaste sola, por qué viajaste sola ,0.0,0.0
593, pero por qué te pusiste en esta situación,pero por qué te pusiste en esta situación ,0.0,0.0
594, cómo estás hoy, cómo estás hoy ,0.0,0.0
595,esto,eso ,1.0,0.25
596,esto me ayudó a decidir buscar ayuda,eso me ayudó a decidir buscar ayuda ,0.14285714285714285,0.027777777777777776
597,cuando comencé a tener pensamientos suicidas mi mejor amiga me dijo que había ayuda disponible y me conectó a los servicios sanitarios y psicológicos en la universidad,cuando comencé a tener pensamientos suicidas mi mejor amiga me dijo que había ayuda disponible y me conectó a los servicios sanitarios y psicológicos en la universidad ,0.0,0.0
598,cuando tuve ataques de pánico tenía amigos que estaban a solamente un mensaje o llamada de distancia,cuando tuve ataques de pánico tenía amigos que estaban a solamente un mensaje o llamada de distancia ,0.0,0.0
599,no tenían que decir nada solamente escuchaban,no tenían que decir nada solamente escuchaban ,0.0,0.0
600,el apoyo la aceptación y tener alguien cerca me permitieron buscar esa ayuda,el apoyo la aceptación y tener a alguien cerca me permitieron buscar esa ayuda ,0.07692307692307693,0.02631578947368421
601,con el tiempo recibí la ayuda que necesitaba y pude recuperarme del trastorno de estrés postraumático,con el tiempo recibí la ayuda que necesitaba y pude recuperarme del trastorno de estrés postraumático ,0.0,0.0
602,según la organización mundial de la salud cerca de ochocientos cerocerocero personas mueren por suicidio cada año,según la organización mundial de la salud cerca de ochocientos coma cero cero cero personas mueren por suicidio cada año ,0.23529411764705882,0.061946902654867256
603,en dos mil dieciséis hubo tres mil quinientos sesenta y nueve suicidios en españa según el instituto nacional de estadística,en dos mil dieciséis hubo tres coma quinientos sesenta y nueve suicidios en españa según el instituto nacional de estadística ,0.05,0.03225806451612903
604,casi diez personas al día una cada dos horas y media,casi diez personas al día una cada dos horas y media ,0.0,0.0
605,el suicidio se puede prevenir y aunque no todos somos expertos psicólogos ni psiquiatras todos tenemos el poder de marcar la diferencia en la vida de alguien y jugamos un papel crítico en la creación de cambios,el suicidio se puede prevenir y aunque no todos somos expertos psicólogos ni psiquiatras todos tenemos el poder de marcar la diferencia en la vida de alguien y jugamos un papel crítico en la creación de cambios ,0.0,0.0
606,puede ser tan simple como escuchar,puede ser tan simple como escuchar,0.0,0.0
607,sí es importante arriesgarnos hablar en alto para quien ha vivido o está viviendo el trauma,sí es importante arriesgarnos a hablar en alto para quien ha vivido o está viviendo el trauma ,0.0625,0.02197802197802198
608,pero si mi amiga no se hubiese arriesgado a preguntarme que tal estaba a lo mejor yo no habría hablado nunca,pero si mi amiga no se hubiese arriesgado a preguntarme qué tal estaba a lo mejor yo no hubiese hablado nunca ,0.09523809523809523,0.05555555555555555
609,te reto a romper la barrera entre los que están luchando y los que no lo están porque nadie tiene que sentirse avergonzado de no estar bien,te reto a romper la barrera entre los que están luchando y los que no lo están porque nadie tiene que sentirse avergonzado de no estar bien ,0.0,0.0
610,cada uno de nosotros tenemos que arriesgarnos y tender la mano y preguntar cómo estás hoy,cada uno de nosotros tenemos que arriesgarlos y tender la mano y preguntar cómo estás hoy ,0.0625,0.011235955056179775
611,gracias,gracias ,0.0,0.0
612, aplausos,aplausos ,0.0,0.0
613,qué lindo estar acá,qué lindo estar acá ,0.0,0.0
614, siempre me he preguntado dónde está el ritmo,siempre me he preguntado dónde está el ritmo ,0.0,0.0
615, estará en el oído, era en el oído ,0.25,0.23529411764705882
616, estará en lo que escucho, estará lo que escucho ,0.2,0.125
617, o está en lo que veo, oeste están lo que veo ,0.5,0.25
618,y entonces hablando por teléfono conmigo me doy cuenta cómo,y entonces hablando por teléfono conmigo me doy cuenta cómo ,0.0,0.0
619,que en lo que veo,quien lo que vio ,0.6,0.17647058823529413
620,alrededor mío hay tanta cantidad de ritmos,alrededor mío hay tanta cantidad de ritmos ,0.0,0.0
621,y si yo fuera sorda no me podría mover,y si yo fuera sorda no me podría mover ,0.0,0.0
622, claro que sí maría,claro que sí maría ,0.0,0.0
623,porque el ritmo está afuera en lo que ves,porque el ritmo está fuera en lo que ves ,0.1111111111111111,0.024390243902439025
624,y está dentro de tu cuerpo,y está dentro de tu cuerpo ,0.0,0.0
625,se me está cayendo algo,si me está cayendo algo,0.2,0.043478260869565216
626,sí los pantalones,sí los pantalones ,0.0,0.0
627,me han puesto tantos cables para hablar con ustedes,me han puesto tantos cables para hablar con ustedes ,0.0,0.0
628, pero se olvidaron de que yo tengo pantalones, pero se olvidaron de que yo tengo pantalón ,0.125,0.06818181818181818
629, sí los tengo,sí lo sé ,0.6666666666666666,0.5
630,quiero decirles que no hay nada como una sonrisa,quiero decirles que no hay nada como una sonrisa ,0.0,0.0
631,cuando alguien se acerca y me dice quiero danzar ,cuando alguien se acerca y me dice que quiero danzar ,0.1111111111111111,0.08333333333333333
632,claro,chau ,1.0,0.6
633,ya podés danzar,ya podés danzar ,0.0,0.0
634, con qué,gracias ,1.0,1.0
635,con lo que tenés,con lo que estén eh ,0.5,0.375
636, ay, ay ,0.0,0.0
637,veo un espejo en mi mano,veo un espejo en mi mano ,0.0,0.0
638, ah,adiós ,1.0,2.0
639,el espejo me dice que sí podés,el espejo me dice que sí podés ,0.0,0.0
640, y qué es el tiempo, qué es el tiempo ,0.2,0.1111111111111111
641,el tiempo está en el hacer y en dar,el tiempo está en el hacer y en dar ,0.0,0.0
642,no sirve para nada lo que tengo dentro si no tengo posibilidad de dar al otro,no sirve para nada lo que tengo dentro si no tengo posibilidad de dar al otro ,0.0,0.0
643,para que a su vez encuentre caminos y movimiento,para que a su vez encuentre caminos y movimiento ,0.0,0.0
644,maría y el ritmo,maría y el ritmo ,0.0,0.0
645,está dentro tuyo,está dentro tuyo ,0.0,0.0
646,cuando respirás ya tenés ritmo adentro,cuando respirás ya tenés ritmo adentro ,0.0,0.0
647,cuando ves el ritmo está afuera,cuando ves el ritmo está fuera ,0.16666666666666666,0.03225806451612903
648,estoy llena de lucecitas de colores que me hablan son estrellas,estoy llena de lucecitas de colores que me hablan son estrellas ,0.0,0.0
649,estrellas que iluminan iluminan esta tarde,estrellas que iluminan iluminan esta tarde ,0.0,0.0
650,no maría es el día,no maría es el día ,0.0,0.0
651,no parece noche,no parece noche ,0.0,0.0
652,porque las estrellas alumbran cuando es la noche,porque las estrellas alumbran cuando es la noche ,0.0,0.0
653, y qué es el día, y qué es el día ,0.0,0.0
654,tener estrellas en las manos que nos miran y nos hablan,tener estrellas en las manos que nos miran y nos hablan ,0.0,0.0
655, se puede dar esto, se puede dar esto ,0.0,0.0
656, claro que sí,claro que sí ,0.0,0.0
657,porque está dentro tuyo,porque está dentro tuyo ,0.0,0.0
658,está dentro de cada mirada,está dentro de cada mirada ,0.0,0.0
659,en cada movimiento que hacemos está el ritmo que has creado,en cada movimiento que hacemos este ritmo que has creado,0.18181818181818182,0.05084745762711865
660,el ritmo está fuera de tu cuerpo pero qué hermoso lo que tengo en el suelo,el ritmo está fuera de tu cuerpo pero qué hermoso lo que tengo en el suelo ,0.0,0.0
661,es un círculo,es un círculo,0.0,0.0
662,qué maravilla, qué maravilla ,0.0,0.0
663,no tiene puertas,no tiene puerta ,0.3333333333333333,0.0625
664,el círculo no tiene puertas,el círculo no tiene puerta ,0.2,0.037037037037037035
665,no sé por dónde salir,por dónde salir,0.4,0.2857142857142857
