,gt,pred,wer,cer
1485,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiéredes en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cuesten poco trabajo el buscarle,en lo de citar en las márgenes los libros y autores donde sacáredes las sentencias y dichos que pusiérades en vuestra historia no hay más sino hacer de manera que venga a pelo algunas sentencias o latines que vos sepáis de memoria o a lo menos que os cueste en poco trabajo el buscarle ,0.05660377358490566,0.01060070671378092
1486,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas,pero quiero que me agradezcas el conocimiento que tendrás del famoso sancho panza su escudero en quien a mi parecer te doy cifradas todas las gracias escuderiles que en la caterva de los libros vanos de caballerías están esparcidas ,0.0,0.0
1487,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos,porque yo me hallo incapaz de remediarlas por mi insuficiencia y pocas letras y porque naturalmente soy poltrón y perezoso de andarme buscando autores que digan lo que yo me sé decir sin ellos ,0.0,0.0
1488,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca el poner anotaciones al fin del libro seguramente lo podéis hacer desta manera,y con estos latinicos y otros tales os tendrán siquiera por gramático que el serlo no es de poca honra y provecho el día de hoy en lo que toca el poner anotaciones al fin del libro seguramente lo podeis hacer desta manera,0.023255813953488372,0.004524886877828055
1489,y muchas la dejé por no saber lo que escribiría y estando una suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría,y muchas veces la dejé por no saber lo que escribía y estando en una suspenso con el papel delante la pluma en la oreja el codo en el bufete y la mano en la mejilla pensando lo que diría,0.07894736842105263,0.061452513966480445
1490,de aquí nace la suspensión y elevamiento amigo en que me hallastes bastante causa para ponerme en ella la que de mí habéis oído,de aquí nace la suspensión y elevamiento amigo en que me hallaste bastante causa para ponerme en ella la que de mí habéis oído ,0.041666666666666664,0.007874015748031496
1491,y al duelo en cualquier punto satisfice tuve a mis pies postrada la fortuna y trajo del copete mi cordura a la calva ocasión al estricote,y el duelo en cualquier punto satisfice tuve a mis pies postrada la fortuna y trajo del copete mi cordura a la calva ocasión al estricote,0.038461538461538464,0.0072992700729927005
1492,que es nuevo alejandro ma llega a su sombra que a osa favorece la fortu de un noble hidalgo manche contarás las aventu a quien ociosas letu trastornaron la cabe,que es nuevo alejandro ma llega a su sombra que a osa favorece la fortú de un noble hidalgo manché contarás la sabentú a quien ociosas letú trastornaron la cabé ,0.2,0.05
1493,y es opinión que tiene las arenas de oro etcétera si tratáredes de ladrones yo os diré la historia de caco que la sé de coro si de mujeres rameras ahí está el obispo de mondoñedo,y es opinión que tiene las arenas de oro etc si tratara desde ladrones yo os diré la historia de caco que la sé de coro si de mujeres rameras allí está el obispo de mondoñedo ,0.1111111111111111,0.06179775280898876
1494,acontece tener un padre un hijo feo y sin gracia alguna y el amor que le tiene pone una venda en los ojos para que no vea sus faltas antes las juzga por discreciones y lindezas y las cuenta a sus amigos por agudezas y donaires,acontece tener un padre un hijo feo y sin gracia alguna y el amor que le tiene pone una venda en los ojos para que no vea sus faltas antes las juzga por discreciones y lindezas y las cuenta a sus amigos por agudezas y donaires ,0.0,0.0
1495,envidio a tu jumento y a tu nombre y a tus alforjas igualmente invidio que mostraron tu cuerda providencia salve otra vez oh sancho tan buen hombre que a solo tú nuestro español ovidio con buzcorona te hace reverencia,envidio a tu jumento y a tu nombre y a tus alforjas igualmente invidio que mostraron tu cuerda providencia salve otra vez oh sancho tan buen hombre a solo tú nuestro español ovidio con buscarona te hace reverencia,0.05128205128205128,0.027649769585253458
1496,imperios desprecié la monarquía que me ofreció el oriente rojo en vano dejé por ver el rostro soberano de claridiana aurora hermosa mía améla por milagro único y raro,imperios desprecié la monarquía que me ofreció el oriente rojo en vano dejé por ver el rostro soberano de claridiana aurora hermosa mía améla por milagro único y raro,0.0,0.0
1497,vive seguro de que eternamente en tanto al menos que en la cuarta esfera sus caballos aguije el rubio apolo tendrás claro renombre de valiente tu patria será en todas la primera tu sabio autor al mundo único y solo,vive seguro de que eternamente en tanto al menos que en la cuarta esfera sus caballos aguije el rubio apolo tendrás claro renombre de valiente tu patria será en todas la primera tu sabio autor al mundo único y solo ,0.0,0.0
1498,amadís de gaula a don quijote de la mancha soneto tú que imitaste la llorosa vida que tuve ausente y desdeñado sobre el gran ribazo de la peña pobre de alegre a penitencia reducida,amadís de gaula a don quijote de la mancha soneto tú que imitaste la llorosa vida que tuve ausente y desdeñado sobre el gran ribaso de la peña pobre de alegre a penitencia reducida ,0.029411764705882353,0.005555555555555556
1499,solo quisiera dártela monda y desnuda sin el ornato del prólogo ni de la inumerabilidad y catálogo de los acostumbrados sonetos epigramas y elogios que al principio de los libros suelen ponerse,sólo quisiera darte la monday desnuda sin el ornato del prólogo ni la innumerabilidad y catálogo de los acostumbrados sonetos epigramas y elogios que al principio de los libros suelen ponerse,0.1875,0.04145077720207254
1500,ya la azada o la hoz poco repugna al andante ejercicio ya está en uso la llaneza escudera con que acuso al soberbio que intenta hollar la luna,ya la asada o la hoz poco repugna al andante ejercicio ya está en uso la llanesa escudera con que acuso al soberbio que intenta hollar la luna,0.07142857142857142,0.014084507042253521
1501,no se me escapó ceba que esto saqué a lazari cuando para hurtar el vi al ciego le di la pa,no se me escapó se va que esto saqué a la zarí cuando para hurtar el vi al ciego le di la pa ,0.19047619047619047,0.05555555555555555
1502,en el cual siempre os he tenido por discreto y prudente en todas vuestras aciones pero ahora veo que estáis tan lejos de serlo como lo está el cielo de la tierra,en el cual siempre os he tenido por discreto y prudente en todas vuestras acciones pero ahora veo que estais tan lejos de serlo como lo esta el cielo de la tierra,0.09375,0.018633540372670808
1503,necio él dura ella y vos no amante diálogo entre babieca y rocinante soneto babieca cómo estáis rocinante tan delgado,necio él dura ella y vos no amante diálogo entre babieca y rocinante soneto babieca cómo estáis rocinante tan delgado ,0.0,0.0
1504,serán vuesas fazañas los joeces pues tuertos desfaciendo habéis andado siendo vegadas mil apaleando por follones cautivos y raeces,serán vuesas fazañas los joeses pues tuertos desfaciendo habéis andado siendo vegadas mil apaleando por follones cautivos y raeses,0.10526315789473684,0.015384615384615385
1505,cuanto más que si bien caigo en la cuenta este vuestro libro no tiene necesidad de ninguna cosa de aquellas que vos decís que le falta porque todo él es una invectiva contra los libros de caballerías,cuando más que si bien caigo en la cuenta este vuestro libro no tiene necesidad de ninguna cosa de aquellas que vos decís que le falta porque todo él es una invectiva contra los libros de caballerías ,0.02702702702702703,0.005025125628140704
1506,y ni eres su pariente ni su amigo y tienes tu alma en tu cuerpo y tu libre albedrío como el más pintado y estás en tu casa donde eres señor de lla como el rey de sus alcabalas y sabes lo que comúnmente se dice que debajo de mi manto al rey mato,y ni eres su pariente ni su amigo y si tienes tu alma en tu cuerpo tu libre alberdío como el más pintado y estás en tu casa donde eres señor de ella como el rey de sus alcabalas y sabes que comúnmente se dice que debajo de mi manto al rey mato ,0.09259259259259259,0.045081967213114756
1507,decid le repliqué yo oyendo lo que me decía de qué modo pensáis llenar el vacío de mi temor y reducir a claridad el caos de mi confusión,decid le repliqué yo oyendo lo que me decía de qué modo pensáis llenar el vacío de mi temor y reducir a claridad el caos de mi confusión,0.0,0.0
1508,aunque si yo les pidiese a dos o tres oficiales amigos yo sé que me los darían y tales que no les igualasen los de aquellos que tienen más nombre en nuestra españa,aunque si yo les pidiese a dos o tres oficiales amigos yo sé que me los darían y tales que no les igualasen los de aquellos que tienen más nombre en nuestra españa,0.0,0.0
1509,porque te sé decir que aunque me costó algún trabajo componerla ninguno tuve por mayor que hacer esta prefación que vas leyendo muchas veces tomé la pluma para escribille,porque te sé decir que aunque me costó algún trabajo componerla ninguno tuve por el mayor que hacer esta prefación que vas leyendo muchas veces tomé la pluma para escribirle,0.06896551724137931,0.023529411764705882
1510,ose parecer seguramente en el juicio de algunos que continiéndose en los límites de su ignorancia suelen condenar con más rigor y menos justicia los trabajos ajenos que poniendo los ojos la prudencia de vuestra excelencia en mi buen deseo fío que no desdeñaría la cortedad de tan humilde servicio,oeste se parecer seguramente en el juicio de algunos que continiéndose en los límites de su ignorancia suelan condenar con más rigor y menos justicia los trabajos ajenos que poniendo a los ojos la prudencia de vuestra excelencia en mi buen deseo fío que no desdeñaría la cortedad de tan humilde servicio ,0.08,0.02702702702702703
1511,rocinante porque nunca se come y se trabaja babieca pues qué es de la cebada y de la paja rocinante no me deja mi amo ni un bocado babieca andá señor que estáis muy mal criado pues vuestra lengua de asno al amo ultraja,porque nunca se come y se trabaja pavieca pues qué es de la cebada y de la paja no me deja mi amo ni un bocado pavieca andá señor que estás muy malcriado pues vuestra lengua de asno al amo ultraja,0.1590909090909091,0.11926605504587157
1512,don belianís de grecia a don quijote de la mancha soneto rompí corté abollé y dije y hice,don bellanis de grecia a don quijote de la mancha soneto rompí corté abullé y dije e hice,0.16666666666666666,0.0449438202247191
1513,con silencio grande estuve escuchando lo que mi amigo me decía y de tal manera se imprimieron en mí sus razones que sin ponerlas en disputa las aprobé por buenas y de ellas mismas quise hacer este prólogo,con silencio grande estuve escuchando lo que mi amigo me decía y de tal manera se imprimieron en mí sus razones que sin ponerlas en disputa las aprobé por buenas y de ellas mismas quise hacer este prólogo ,0.0,0.0
1514,en fe del buen acogimiento y honra que hace vuestra excelencia a toda suerte de libros como príncipe tan inclinado a favorecer las buenas artes mayormente las que por su nobleza no se abaten al servicio y granjerías del vulgo,en fe del buen acogimiento y honra que hace vuestra excelencia a toda su arte de libros como príncipe tan inclinado a favorecer las buenas artes mayormente las que por su nobleza no se abaten al servicio y granjerías del vulgo,0.05,0.008888888888888889
1515,como será poner tratando de libertad y cautiverio non bene pro toto libertas venditur auro y luego en el margen citar a horacio o a quien lo dijo si tratáredes del poder de la muerte acudir luego con,como será poner tratando de libertad y cautiverio non bene prototo libertas benditur auro y luego en el margen citar a horacio o a quien lo dijo si trataré desde poder de la muerte acudir luego con,0.13157894736842105,0.035175879396984924
1516,pero no he podido yo contravenir al orden de la naturaleza que en ella cada cosa engendra su semejante y así qué podrá engendrar el estéril y mal cultivado ingenio mío sino la historia de un hijo seco avellanado antojadizo y lleno de pensamientos varios y nunca imaginados de otro alguno,pero no he podido yo contravenir al orden de la naturaleza que en ella cada cosa engendra su semejante y así qué podrá engendrarle el estéril y mal cultivado ingenio mío sino la historia de un hijo seco avellanado antojadizo y lleno de pensamientos varios y nunca imaginados de otro alguno ,0.0196078431372549,0.006968641114982578
1517,y después los podéis bautizar y poner el nombre que quisiéredes ahijándolos al preste juan de las indias o al emperador de trapisonda de quien yo sé que hay noticia que fueron famosos poetas,y después los podéis bautizar y ponerle el nombre que quisiéredes ahijándolos al preste juan de las indias o al emperador de trapisonda de quien yo sé que hay noticia que fueron famosos poetas,0.029411764705882353,0.010526315789473684
1518,entró a deshora un amigo mío gracioso y bien entendido el cual viéndome tan imaginativo me preguntó la causa y no encubriéndosela yo le dije que pensaba en el prólogo que había de hacer a la historia de don quijote,entró el adhesor amigo mío gracioso y bien entendido el cual viéndome tan imaginativo me preguntó la causa y no encubriéndosela yo le dije que pensaba en el prólogo que había de hacerle a la historia de don quijote ,0.1,0.0514018691588785
1519,y cuando no sirva de otra cosa por lo menos servirá aquel largo catálogo de autores a dar de improviso autoridad al libro y más que no habrá quien se ponga a averiguar si los seguistes o no los seguistes no yéndole nada en ello,y cuando no sirva de otra cosa por lo menos servirá aquel largo catálogo de autores a dar de improviso autoridad al libro y más que no habrá quien se ponga a averiguar si los seguiste o no los seguiste no yéndole nada en ello ,0.044444444444444446,0.00881057268722467
1520,tú a quien los ojos dieron la bebida de abundante licor aunque salobre y alzándote la plata estaño y cobre te dio la tierra en tierra la comida,tú a quien los ojos dieron la bebida de abundante licor aunque salobre y alzándote la plata estaño y cobre te dio la tierra entierra la comida ,0.07142857142857142,0.006993006993006993
1521,si la vuesa linda dulcinea desaguisado contra vos comete ni a vuesas cuitas muestra buen talante en tal desmán vueso conorte sea que sancho panza fue mal alcagüete,si la vuesa linda dulcinea desguisado contra vos comete ni a vuesas cuitas muestra buen talante en tal desmán vueso conorte sea que sancho panza fue mal alcahuete ,0.07142857142857142,0.018404907975460124
1522,y con esto dios te dé salud y a mí no olvide vale al libro de don quijote de la mancha urganda la desconocida si de llegarte a los bue libro fueres con letu no te dirá el boquirrú,y con esto dios te dé salud y a mí no olvide vale al libro de don quijote de la mancha uganda la desconocida si de llegarte a los bue libro fueras con letú no te dirá el boquirru ,0.10256410256410256,0.0223463687150838
1523,pues qué cuando citan a la divina escritura no dirán sino que unos santos tomases y otros doctores de la iglesia guardando en esto un decoro tan ingenioso que en un renglón han pintado un enamorado distraído y en otro hacen un sermoncico cristiano que es un contento,pues qué cuando citan a la divina escritura no dirán sino que unos son santos tomases y otros doctores de la iglesia guardando en esto un decoro tan ingenioso que en un renglón han pintado un enamorado distraído y en otro hacen un sermón psico cristiano que es un contento ,0.0625,0.03007518796992481
1524,procura también que leyendo vuestra historia el melancólico se mueva a risa el risueño la acreciente el simple no se enfade el discreto se admire de la invención el grave no la desprecie ni el prudente deje de alabarla,procura también que leyendo vuestra historia el melancólico se mueva a risa el risueño la acreciente el simple no se enfade el discreto se admire de la invención el grave no la desprecie ni el prudente deje de alabarla ,0.0,0.0
1525,que fue el más casto enamorado y el más valiente caballero que de muchos años a esta parte se vio en aquellos contornos yo no quiero encarecerte el servicio que te hago en darte a conocer tan noble y tan honrado caballero,que fue el más casto enamorado y el más valiente caballero que de muchos años a esta parte se vio en aquellos contornos yo no quiero encarecerte el servicio que te hago en darte a conocer tan noble y tan honrado caballero,0.0,0.0
1526,bien como quien se engendró en una cárcel donde toda incomodidad tiene su asiento y donde todo triste ruido hace su habitación el sosiego,bien como quien se engendró en una cárcel donde toda incomodidad tiene su asiento y donde todo triste ruido hace su habitación el sosiego,0.0,0.0
1527,también ha de carecer mi libro de sonetos al principio a lo menos de sonetos cuyos autores sean duques marqueses condes obispos damas o poetas celebérrimo,también ha de carecer mi libro de sonetos al principio a lo menos de sonetos cuyos autores sean duques marqueses condes obispos damas o poetas celebérrimos ,0.038461538461538464,0.006493506493506494
1528,en efecto llevad la mira puesta a derribar la máquina mal fundada de estos caballerescos libros aborrecidos de tantos y alabados de muchos más que si esto alcanzásedes no habríades alcanzado poco,en efecto llevad la mira puesta a derribar la máquina mal fundada de estos caballerescos libros aborrecidos de tantos y alabados de muchos más que si esto alcanzase no habría desalcanzado poco ,0.09375,0.03076923076923077
1529,el caballero del febo a don quijote de la mancha soneto a vuestra espada no igualó la mía febo español curioso cortesano ni a la alta gloria de valor mi mano que rayo fue do nace y muere el día,el caballero del febo a don quijote de la mancha a vuestra espada no igualó la mía febo español curioso cortesano ni a la alta gloria del valor mi mano que rayo fue donase y muere el día ,0.1,0.05181347150259067
1530,y que me tenía de suerte que ni quería hacerle ni menos sacar a luz las hazañas de tan noble caballero porque cómo queréis vos que no me tenga confuso el qué dirá el antiguo legislador que llaman vulgo cuando vea que al cabo de tantos años como ha que duermo en el silencio del olvido salgo ahora,y que me tenía de suerte que ni quería hacerle ni menos sacar a luz las hazañas de tan noble caballero por qué cómo queréis vos que no me tenga confuso el que dirá el antiguo legislador que llaman vulgo cuando vea que al cabo de tantos años como ha que duermo en el silencio del olvido salgo ahora,0.05172413793103448,0.010135135135135136
1531,babieca metafísico estáis rocinante es que no como babieca quejaos del escudero rocinante no es bastante cómo me he de quejar en mi dolencia si el amo y escudero o mayordomo son tan rocines como rocinante,bavieca metafísico estáis rocinante es que no como bavieca quejaos del escudero rocinante no es bastante cómo me he de quejar en mi dolencia si el amo y escudero o mayordomo son tan rocines como rocinante ,0.05555555555555555,0.00980392156862745
1532,y pues la experiencia ense que el que a buen árbol se arri buena sombra le cobi en béjar tu buena estre un árbol real te ofre que da príncipes por fru en el cual floreció un du,y pues la expidencia en sé que el que a buen árbol se arrí buena sombra le cubí en béjar tu buena estré un árbol real te ofré que da príncipes por frú en el cual floreció un dú ,0.23684210526315788,0.06818181818181818
1533,el cabrero de que las guardaba que era un hombre anciano diole voces don quijote y rogóle que bajase donde estaban él respondió a gritos que quién les había traído por aquel lugar pocas o ningunas veces pisado sino de pie de cabras o de lobos y otras fieras que por allí andaban,cabrero de que las guardaba que era un hombre anciano dio les voce don quijote y rogole que bajase donde estaban él respondió a gritos que quién les había traído por aquel lugar pocas o ninguna veces pisado sino de pie de cabras o de lobos y otras fieras que por allí andaban ,0.11320754716981132,0.02877697841726619
1534,porque le hago saber que con la santa hermandad no hay usar de caballerías que no se le da a ella por cuantos caballeros andantes hay dos maravedíes,porque le hago saber que con la santa hermanda no hay usar de caballerías que no se le da a ella por cuantos caballeros andantes hay dos maravedíes,0.03571428571428571,0.006756756756756757
1535,díganme han topado por ahí a su dueño no hemos topado a nadie respondió don quijote sino a un cojín y a una mane y a una maletilla que no lejos deste lugar hallamos también la hallé yo respondió el cabrero mas nunca la quise alzar ni llegar a ella temeroso de algún desmán,díganme han topado por ahí con su dueño no hemos topado con nadie respondió don quijote sino a un cojín y a una maletilla que no lejos de este lugar hallamos también la hallé yo respondió cabrero mas nunca la quise alzar ni llegar a ella temeroso de algún desmán ,0.16666666666666666,0.08823529411764706
1536,abrióle y lo primero que halló en él escrito como en borrador aunque de muy buena letra fue un soneto que leyéndole alto porque sancho también lo oyese vio que decía desta manera o le falta al amor conocimiento o le sobra crueldad o no es mi pena,abríole y lo primero que halló fue en el escrito como emborrador aunque de muy buena letra fue un soneto que leyéndole alto porque sancho también lo oyese vio que decía de esta manera oeste le falta al amor conocimiento o le sobra crueldad o no es mi pena ,0.16666666666666666,0.06097560975609756
1537,y por las tan buenas camisas que debían de ser de algún principal enamorado a quien desdenes y malos tratamientos de su dama debían de haber conducido a algún desesperado pero como por aquel lugar inhabitable y escabroso no parecía persona alguna de quien poder informarse no se curó de más que de repasar,oro y por las tan buenas camisas que debían de ser de algún principal enamorado a quien desde les malos tratamientos de su dama debían de haber conducido a algún desesperado terero como por aquel lugar inhabitable y escabroso no parecía persona alguna de quien poder informarse no se curó de más que de repasar al,0.09259259259259259,0.04590163934426229
1538,de un grueso y valiente alcornoque salió a nosotros con mucha mansedumbre ya roto el vestido y el rostro disfigurado y tostado del sol de tal suerte que apenas le conocíamos sino que los vestidos aunque rotos con la noticia que dellos teníamos nos dieron a entender que era el que buscábamos,de un guroso y valiente alcornoque salió a nosotros con mucha mansedumbre ya roto el vestido y el rostro desfigurado y tostado el sol de tal suerte que apenas le conocíamos sino que los vestidos aunque rotos con la noticia que de ellos teníamos nos dieron a entender que era el que buscábamos ,0.09615384615384616,0.024054982817869417
1539,y aun a todos los hermanos y hermandades que hay en el mundo señor respondió sancho que el retirar no es huir ni el esperar es cordura cuando el peligro sobrepuja a la esperanza y de sabios es guardarse hoy para mañana y no aventurarse todo en un día y sepa que aunque zafio y villano,y aun a todos los hermanos y hermandades que hay en el mundo señor respondió sancho que el retirar no es huir ni el esperar es cordura cuando el peligro sobrepuja la esperanza y desabios es guardarse hoy para mañana y no aventurarse todo en un día y sepa que aunque zafio y villano ,0.05357142857142857,0.01056338028169014
1540,mas tan hechos pedazos que por muchas partes se le descubrían las carnes traía la cabeza descubierta y aunque pasó con la ligereza que se ha dicho todas las menudencias miró y notó el caballero de la triste figura y aunque lo procuró no pudo seguille porque no era dado a la debilidad,mas tan hechos pedazos que por muchas partes se le descubrían las carnes traía la cabeza descubierta y aunque pasó con la ligereza que se ha dicho todas las menudencias miró y notó al caballero de la triste figura y aunque lo procuró no pudo seguille porque no era dado a la debilidad,0.018867924528301886,0.0035211267605633804
1541,sino que lo toma a puñadas y cuando está en su seso lo pide por amor de dios cortés y comedidamente y rinde por ello muchas gracias y no con falta de lágrimas y en verdad os digo señores prosigro prosiguió el cabrero que ayer determinamos yo y cuatro zagales los dos criados,sino que lo toma a puñadas y cuando está en su seso lo pide por amor de dios cortés y comediantemente y rinde por ello muchas gracias y no con falta de lágrimas y en verdad os digo señores prosiguió cabrero que ayer terminamos yo y cuatro zagales los dos criados ,0.07547169811320754,0.06569343065693431
1542,porque en apartándome de vuestra merced luego es conmigo el miedo que me asalta con mil géneros de sobresaltos y visiones y sírvale esto que digo de aviso para que de aquí adelante no me aparte un dedo de su presencia así será dijo el de la triste figura y yo estoy muy contento de que te quieras,porque en apartándome de vuestra merced luego es conmigo el miedo que me asalta con mil géneros de sobresaltos y visiones y sírvale esto que digo de aviso para que de aquí en adelante no me aparte un dedo de su presencia así será dijo el de la triste figura y yo estoy muy contento de que te quieras volver ,0.034482758620689655,0.033783783783783786
1543,y los dos amigos míos de buscarle hasta tanto que le hallemos y después de hallado ya por fuerza ya por grado le hemos de llevar a la villa de almodóvar que está de aquí ocho leguas y allí le curaremos si es que su mal tiene cura o sabremos quién es cuando esté,y los dos amigos míos de buscarle hasta tanto que le hallemos y después de hallado ya por fuerza ya por grado le hemos de llevar a la villa de almodóvar que está de aquí ocho leguas y allí le curaremos si es que su mal tiene cura o sabremos quién es cuando esté en la casa ,0.05555555555555555,0.0421455938697318
1544,si yo hubiera creído lo que me dijiste yo hubiera excusado esta pesadumbre pero ya está hecho paciencia y escarmentar para desde aquí en adelante,si yo hubiera creído lo que me dijiste yo hubiera excusado esta pesadumbre pero ya está hecho paciencia y escamentar para desde aquí en adelante ,0.04,0.006896551724137931
1545,aquí porque no hay camino ni senda que a este lugar encamine digo pues que en oyendo nuestra respuesta el mancebo volvió las riendas y encaminó hacia el lugar donde le señalamos dejándonos a todos contentos de su buen talle y admirados de su demanda y de la priesa con,llegar aquí porque no hay camino ni senda que a este lugar encamine digo pues que noyendo nuestra respuesta el mancebo volvió las riendas y encaminó hacia el lugar donde le señalamos dejándonos a todos contentos de su buen talle y admirados de su demanda y de la priesa con,0.06,0.033582089552238806
1546,y en sus corteses y concertadas razones mostraba ser bien nacido y muy cortesana persona que puesto que éramos rústicos los que le escuchábamos su gentileza era tanta que bastaba a darse a conocer a la mesma rusticidad y estando en lo mejor de su plática,y en sus corteses y concertadas razones mostraba ser bien nacido y muy cortesana persona que puesto que éramos rústicos a los que le escuchábamos su gentileza era tanta que bastaba a darse a conocer a la misma rusticidad y estando en lo mejor de su plática ,0.043478260869565216,0.011811023622047244
1547,respondió sancho porque si fueran ladrones no se dejaran aquí este dinero verdad dices dijo don quijote y así no adivino ni doy en lo que esto pueda ser mas espérate veremos si en este librillo de memoria hay alguna cosa escrita por donde podamos rastrear y venir en conocimiento de lo que deseamos,eso respondió sancho porque si fueran ladrones no se dejaran aquí este dinero verdad dices dijo don quijote y así no adivino ni doy en lo que esto pueda ser mas espérate veremos si en este librillo de memoria hay alguna cosa escrita por donde podamos rastrear y venir en conocimiento de lo que deseamos ,0.018518518518518517,0.013422818791946308
1548,aquellos lugares acomodados para las aventuras que buscaba reducíansele a la memoria los maravillosos acaecimientos que en semejantes soledades y asperezas habían sucedido a caballeros andantes e iba pensando en estas cosas tan embebecido y trasportado en ellas que de ninguna otra se acordaba ni sancho llevaba otro,aquellos lugares acomodados para las aventuras que buscaba reduciansele a la memoria los maravillosos acaecimientos que en semejantes soledades y asperezas habían sucedido a caballeros andantes e iba pensando en estas cosas tan embelecido y transportado en ellas que de ninguna otra se acordaba ni sancho llevaba otro cuartito ni un,0.125,0.056962025316455694
1549,y sepa que ya me parece que sus saetas me zumban por los oídos naturalmente eres cobarde sancho dijo don quijote pero porque no digas que soy contumaz y que jamás hago lo que me aconsejas por esta vez quiero tomar tu consejo y apartarme de la furia que tanto temes,y sepa que ya me parece que sus saetas me zumban por los oídos naturalmente eres cobarde sancho dijo don quijote pero porque no digas que soy contumaz y que jamás hago lo que me aconsejas por esta vez quiero tomar tu consejo y apartarme de la furia que tanto temes ,0.0,0.0
1550,hemos obligado a buscarle y volvérselos y cuando no le buscásemos la vehemente sospecha que tenemos de que él lo sea nos pone ya en tanta culpa como si lo fuese así que sancho amigo no te dé pena el buscalle por la que ni a mí se me quitará si le hallo y así pico,obligado a buscarle y devolvérselos y cuando no le buscásemos la vehemente sospecha que tenemos de que él lo sea nos pone ya en tanta culpa como si lo fuese así que sancho amigo no te dé pena el buscalle por la que ni a mí se me quitará si le hallo y así pico a rato ,0.07142857142857142,0.057034220532319393
1551,de rocinante andar por aquellas asperezas y más siendo él de suyo pisacorto y flemático luego imaginó don quijote que aquél era el dueño del cojín y de la maleta y propuso en sí de buscalle aunque supiese andar un año por aquellas montañas hasta hallar,de rocinante andar por aquellas asperezas y más siendo él de su yo pasicorto y flemático luego imaginó don quijote que aquél era el dueño del cojín y de la maleta y propuso en sí de buscalle aunque supiese andar un año por aquellas montañas hasta hallar,0.06521739130434782,0.011904761904761904
1552,sin llevar otro camino que aquel que rocinante quería que era por donde él podía caminar siempre con imaginación que no podía faltar por aquellas malezas alguna estraña aventura yendo pues con este pensamiento vio que por cima de una montañuela que delante de los ojos se le ofrecía,adelante sin llevar otro camino que aquel que rocinante quería que era por donde él podía caminar siempre con imaginación que no podía faltar por aquellas malezas alguna extraña aventura yendo pues con este pensamiento vio que por cima de una montañuela que delante de los ojos se le ofrecía iba a ser la misma,0.14285714285714285,0.10283687943262411
1553,estoy ya para quedarme y para aguardar aquí solo no solamente a la santa hermandad que dices y temes sino a los hermanos de los doce tribus de israel y a los siete macabeos y a cástor y a pólux,estoy ya para quedarme y para guardar aquí solo no solamente a la santa hermandad que dices y temes sino a los hermanos de las doce tribus de israel y a los siete macabeos y a castor y a polux,0.1,0.02072538860103627
1554,no es otro que el dueño de nuestro hallazgo a lo que sancho respondió harto mejor sería no buscalle porque si le hallamos y acaso fuese el dueño del dinero claro está que lo tengo de restituir y así fuera mejor sin hacer esta inútil diligencia poseerlo yo con buena fe hasta que,no es otro que el dueño de nuestro hallazgo a lo que sancho respondió harto mejor sería no buscarle porque si le hallamos y acaso fuese el dueño del dinero claro está que lo tengo que restituir y así fuera mejor sin hacer esta inútil diligencia poseerlo yo con buena fe hasta que,0.03773584905660377,0.01079136690647482
1555,volvió la hoja don quijote y dijo esto es prosa y parece carta carta misiva señor preguntó sancho en el principio no parece sino de amores respondió don quijote pues lea vuestra merced alto dijo sancho que gusto mucho de estas cosas de amores que me place dijo don quijote y leyéndola alto como sancho se lo había rogado,volvió la hoja don quijote y dijo esto es prosa y parece carta carta misiva señor preguntó sancho en el principio no parece sino de amores respondió don quijote pues lea vuestra merced alto dijo sancho que gusto mucho de estas cosas de amores que me place dijo don quijote y leyéndola alto como sancho se lo había rogado ,0.0,0.0
1556,corriendo por entre estos jarales y malezas de modo que nos imposibilitó el seguille por esto conjeturamos que la locura le venía a tiempos y que alguno que se llamaba fernando le debía de haber hecho alguna mala obra tan pesada cuanto lo mostraba el término a que le había conducido,corriendo por entre esos jarrales y malezas de modo que nos imposibilitó el seguille por esto conjeturamos que la locura le venía a tiempos y que alguno que se llamaba fernando le debía de haber hecho alguna mala obra tan pesada cuanto lo mostraba el término a que le había conducido ,0.0392156862745098,0.007067137809187279
1557,tanto que don quijote pasaba el libro pasaba sancho la maleta sin dejar rincón en toda ella ni en el cojín que no buscase escudriñase e inquiriese ni costura que no deshiciese ni vedija de lana que no escarmentase porque no se quedase nada por diligencia ni mal recado tal,tanto que don quijote pasaba el libro pasaba sancho la maleta sin dejar rincón en toda ella ni en el cojín que no buscase escudriñase e inquiriese ni costura que no deshiciese ni vedija de lana que no escormentase porque no se quedase nada por diligencia ni mal recado ,0.04,0.01838235294117647
